,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.9244105671995416,0.9560883193842604,0.6545722484588623,0.8879578554943013,0.6252601672192736,0.541952363087902,0.1290322580645161,0.6360992044210434,0.9811026324072528,0.4643644450665164,0.2288991698889007,1.0,,
/Pancreas_rm6/original/metrics/unscaled/hvg/semiSupSTACAS_full,0.9464727682172426,0.9677116044898676,0.6607265770435333,0.8685946808391803,0.5762693334723679,0.5652164105872126,0.0526315789473684,0.5182676240801811,0.9972046710886904,0.5209337135917467,0.2107528464749849,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.9257146687088336,0.954883652853687,0.6357109248638153,0.8861284919953194,0.6156896159949267,0.5816733663859025,0.0612244897959183,0.5513439327478409,0.9831920601895984,0.434309677674515,0.2082748307228072,1.0,,
/Pancreas_rm7/original/metrics/unscaled/hvg/semiSupSTACAS_full,0.9406373557780816,0.9574281724938588,0.6710143834352493,0.906960293175894,0.5042661256854729,0.6022803648998869,0.0634920634920634,0.6439642906188965,0.9936561687835188,0.5177720239466741,0.1762510230473396,1.0,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.9213071599767944,0.946545123755321,0.639505922794342,0.9080576244065272,0.5497745328596033,0.6332118730816851,0.0606060606060606,0.5528297051787376,0.9905896154065724,0.4102337670400191,0.1621450392950293,0.9994769579668707,,
/Pancreas_rm8/original/metrics/unscaled/hvg/semiSupSTACAS_full,0.9427699980818324,0.9708458802452944,0.6659367978572845,0.8506627037386139,0.451286692525523,0.649559913646401,0.0714285714285714,0.6540448665618896,0.9898429204856616,0.4649365284064882,0.1587519530802952,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.9151936339192746,0.9502489737896238,0.5933449566364288,0.8581088324274025,0.4622408262732981,0.6670255674779995,0.0344827586206896,0.5547493621706963,0.94605961250353,0.4048075162839061,0.1575008257386585,0.9997346681543726,,
/Pancreas_rm9/original/metrics/unscaled/hvg/semiSupSTACAS_full,0.9253253892568796,0.9634671771810548,0.6564101278781891,0.8607754363669736,0.455427551469211,0.6719651944402664,0.524390243902439,0.6852436363697052,0.990876761482788,0.4853173487980817,0.1543253636096241,1.0,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.8680426134766387,0.9299706738596136,0.5813312977552414,0.8751412998410771,0.5589881700583433,0.6428816090282434,0.4804426145136387,0.5840242579579353,0.9739264085606818,0.455199627594581,0.1554889277018092,0.9993183184092296,,
/Pancreas_rm0/original/metrics/scaled/hvg/semiSupSTACAS_full,0.929368319933268,0.9547170497616336,0.7090211510658264,0.8149524074701068,0.922920932081591,0.5892686995598193,0.9333333333333332,0.8115203976631165,0.984291452916178,0.6179621582351846,0.3698883999187109,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9256305731252866,0.9506773036583914,0.7000301629304886,0.8233118378612476,0.9245362541346224,0.5664441699373439,0.1261261261261261,0.7818065285682678,0.9834524300310944,0.6135383632267646,0.3722117930605677,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9361958269984672,0.9626290992089548,0.7081242054700851,0.8220285779204691,0.8642685071727427,0.5447178899021091,0.15,0.7331628799438477,0.9811102967974792,0.5361102648327668,0.3125469477324663,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9268064866817408,0.9542873401233524,0.6965788006782532,0.8372432501862137,0.8716794912679081,0.5414312749737316,0.1142857142857143,0.7203377336263657,0.976006765391231,0.5172739804219202,0.3036364168816173,1.0,,
/Pancreas_rm2/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9317660926629954,0.9584519380327268,0.6999567300081253,0.817002368882135,0.8518071731515994,0.5704183637821587,0.1008403361344537,0.7831627130508423,0.9827676828672874,0.4605024064085946,0.2957550168043921,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9260971440809904,0.9536081645285018,0.6848742961883545,0.8187508303062404,0.8617832480899014,0.5677907146020188,0.1142857142857143,0.7680692970752716,0.9799419466335924,0.433687416792219,0.2979488068803445,1.0,,
/Pancreas_rm3/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9367224788435174,0.9623468974416148,0.6956201791763306,0.8225980590978124,0.836659129575967,0.5587273770609602,0.2142857142857142,0.7936702072620392,0.9843029927273428,0.4672839365462973,0.2844467998488082,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9152125442506897,0.9497645224473792,0.6823831498622894,0.8486973181983105,0.8538366090915656,0.5637341552766153,0.116504854368932,0.7529716193675995,0.9778419163421428,0.4413056489691164,0.2818114166123981,0.9998442285057354,,
/Pancreas_rm4/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9320750842553436,0.9614247145209204,0.6968329399824142,0.858605687412479,0.8335398881436741,0.5789929781721692,0.1428571428571428,0.7799842357635498,0.9870321309836696,0.5432595996411955,0.2508775687841184,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.914695977152785,0.9503659106194814,0.6841079741716385,0.8702079480775968,0.85202470040847,0.5797695027178711,0.1411764705882353,0.6511896699666977,0.97604882948586,0.5264493155154147,0.2559468113155988,0.9997575618182678,,
/Pancreas_rm5/original/metrics/scaled/hvg/semiSupSTACAS_full,0.931840360554492,0.9597150271240168,0.6930865794420242,0.8713558921383138,0.7665028796295926,0.520873173117612,0.1621621621621622,0.7823148667812347,0.9868750239147138,0.6230718258595216,0.2170646928399189,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.880451170142517,0.8757635894840696,0.6562350541353226,0.8797186863438494,0.8171515237703993,0.5431384947376591,0.2857142857142857,0.7281882762908936,0.9804708899776766,0.5157025046476269,0.2192641187400038,0.9998433636997454,,
/Pancreas_rm6/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9281461320232072,0.9562579282439616,0.6834156364202499,0.8852146302203564,0.7392983597102186,0.5388333897127374,0.123076923076923,0.7534918785095215,0.9969912635562383,0.589117361214436,0.203473286361195,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.8907024168195772,0.921552137951568,0.6522396057844162,0.8853446194136814,0.8323260157830293,0.5421206290759155,0.2666666666666667,0.7274217009544373,0.9824752261253232,0.5487398916105573,0.1947649917394017,0.9995372591745064,,
/Pancreas_rm7/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9287036697192508,0.955632567215932,0.7016766220331192,0.8548377791550948,0.7001386921031219,0.6154135768050681,0.0547945205479452,0.6872737109661102,0.9969690066715008,0.5798019975095143,0.1788588694913518,1.0,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.8509323105189842,0.8641734884822145,0.6213061362504959,0.8529313123515357,0.798163491513127,0.5337555514300629,0.0769230769230769,0.559575192630291,0.987699997931884,0.5009362037446352,0.1791049276086354,0.9982398831558524,,
/Pancreas_rm8/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9115157337560796,0.940498472114798,0.678238719701767,0.7702030629498646,0.6543754669583662,0.5683278240008186,0.2857142857142857,0.7068967223167419,0.9864391196879078,0.4492875793146033,0.1558979377845831,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.8462171168590935,0.8596178664282399,0.608625702559948,0.809615257506648,0.8217702392384361,0.5993360331674383,0.0833333333333333,0.5275977943092585,0.9897808240729796,0.4323167494525332,0.1572710555590199,0.998624627293334,,
/Pancreas_rm9/original/metrics/scaled/hvg/semiSupSTACAS_full,0.9088576650958216,0.9547558917356194,0.6767777800559998,0.7894949237820276,0.571026315837341,0.681392026209509,0.5221135940409684,0.6256632022559643,0.985628568249252,0.4386711364965915,0.1433586205883107,0.9997501704280894,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.830749170623513,0.893859745003159,0.5651010125875473,0.7762915407988418,0.8380510450115272,0.6655694966645839,0.465234931181775,0.5438295640051365,0.9807628358854374,0.3915783059339279,0.1398450338437045,0.998768857466858,,
/Pancreas_rm0/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9317886113370688,0.956112029843331,0.7115137516111136,0.850997259243399,0.8924075511081528,0.6099143800433048,0.1296296296296296,0.8145741124111434,0.9823890262473916,0.5664148787575838,0.3368317018304572,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9266369913536788,0.9556578755969412,0.704945565218346,0.8522331875500181,0.8942422293012378,0.6050056118669761,0.1333333333333333,0.7862040076997201,0.9836297934565048,0.5532797453579703,0.3370929279364024,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9389723408434268,0.9635668052199532,0.7081024187742904,0.8408298494600236,0.8151236511955882,0.5394920421813475,0.1967213114754098,0.684357459915103,0.982446999961508,0.4853492656155336,0.281389497152006,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.936955301269115,0.9652459125907762,0.7003250027043202,0.8578954371596561,0.8162326988354591,0.5321108288675559,0.2264150943396226,0.7105365049031398,0.986014735622808,0.4534893196051499,0.2764422707513829,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9377281334468248,0.9665265741879606,0.709061227350306,0.8516038928815802,0.8015019976577328,0.5992012090653415,0.116504854368932,0.7745341573565254,0.984858563576264,0.4689786287263635,0.2710370503685617,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9314659817060744,0.9617225319123268,0.704523175952685,0.8587391132736394,0.8044412109030116,0.5832004761526621,0.09375,0.7460499040724012,0.9813206135357212,0.4623369524223375,0.2596418502250395,1.0,,
/Pancreas_rm3/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9345367743965944,0.963910382897218,0.7047448758360099,0.8462025911652884,0.7838011507733913,0.5093321158137749,0.1153846153846153,0.7329925824250412,0.984521568394568,0.4905667318486387,0.2564715147303427,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9326720745346422,0.9632730811721744,0.697837991717391,0.8586594614119943,0.7840131944861755,0.4951869174978685,0.217391304347826,0.7622518661654223,0.9846948280632194,0.4756367220984403,0.248491390177761,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9376877747686369,0.9660139939411864,0.7057531446053067,0.8545468146716549,0.7783282747418998,0.5209503449831816,0.1212121212121212,0.6726136859857997,0.9854128680030452,0.4931687046042741,0.2416263916767689,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.935542113623223,0.9659533218787012,0.6928663863988558,0.8476382136471177,0.7765521164612299,0.5262383149543316,0.0842105263157894,0.4113086032697803,0.9594211367353552,0.3840931473023918,0.2317626044190018,1.0,,
/Pancreas_rm5/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9429586713190546,0.9682026629276492,0.7062130752425418,0.8588403515299449,0.7072097707693838,0.4575535352192363,0.1621621621621622,0.7358938764748576,0.9926518487082252,0.5676048344588479,0.2119006310222029,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9353301978223216,0.962153683473914,0.6886844110065623,0.8764406684404136,0.7076868299325497,0.4754697225569164,0.1263157894736842,0.7098986063268635,0.978018383111172,0.4722958333629173,0.2195472591900619,1.0,,
/Pancreas_rm6/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9454861416993408,0.963871871308932,0.6958783645135613,0.8724527213010228,0.6832392679918741,0.4939159362978298,0.0952380952380952,0.6715853111642802,0.9969153283291278,0.5414621617692017,0.1820241429838697,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9303023151870808,0.9577928038985564,0.6657534736617942,0.8524384465234969,0.6971513849273698,0.5130579865604498,0.0792079207920792,0.5422441609362099,0.9909858060719204,0.4239836760123739,0.1781220035957088,1.0,,
/Pancreas_rm7/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9522370329752808,0.9691439796951422,0.6871139884956332,0.8945969486581233,0.607162635982256,0.5773487434173858,0.056338028169014,0.7699900966237018,0.9985760266124044,0.5252568585409663,0.1652981490632234,1.0,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.919565728918654,0.944616079203123,0.6479858976730989,0.8981931858336165,0.6169241815846566,0.6096628217635427,0.08,0.729927494021207,0.9816796257440864,0.4929924176289779,0.1545671255742533,0.9997164070352516,,
/Pancreas_rm8/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9428838153248617,0.9679530400069448,0.6898920530701215,0.8476516666286037,0.6076574339579027,0.5416077518591647,0.074074074074074,0.7626753386596599,0.9990029445200014,0.4452107907750531,0.1436157422823867,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9076472787948072,0.9437926283597644,0.6287169615797762,0.8759322081001896,0.5392446130327477,0.6791015007591509,0.0655737704918032,0.6210971300855465,0.98580220667454,0.4164478359112821,0.14409562242021,0.9996721363793336,,
/Pancreas_rm9/original/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9240663807305052,0.9578763588391336,0.6764756483403165,0.8505267085282014,0.4837011568413362,0.7367843106716698,0.538963963963964,0.7250376664366709,0.9986460718197364,0.4678206323283566,0.1453524814798806,1.0,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.8661129277630492,0.926295252272204,0.6038064248736582,0.8891395347909388,0.5965427076484519,0.8007457459029835,0.5180890538033395,0.5911271077844271,0.9845306846289266,0.4812729194778785,0.1378452577277119,0.9997659802966784,,
/Pancreas_rm0/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9273812494858404,0.9581324284389404,0.7002204134167659,0.8486481642528664,0.9134784279146668,0.6254710981831728,0.1414141414141414,0.8591198080717362,0.9864092635777502,0.5443783510680904,0.3656007293301773,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9207404204667968,0.9504119311139168,0.6927931307566889,0.8508547213275763,0.9188831231947172,0.5761153937294982,0.1272727272727272,0.8339462370498919,0.9845655058049104,0.5391651552019496,0.3689186992370984,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9378226280684304,0.9611058730462966,0.6990832145591745,0.8403357014734139,0.8452779533966481,0.5640110747260769,0.125,0.7743192097094507,0.9807737838971776,0.5293225605271393,0.3139386485766161,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9241193973480744,0.9542118285649356,0.6888035211791455,0.8545353982746434,0.8547114172482893,0.5570789345324371,0.1818181818181818,0.7220362064822617,0.9795603660694628,0.5121777124125393,0.3059552538594141,0.9998404354027728,,
/Pancreas_rm2/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9335371806975612,0.960473469396002,0.6919272564307958,0.8512956377387694,0.8327520466613612,0.6058584091590884,0.1237113402061855,0.8579390003479921,0.9858856962497612,0.5230095395240255,0.2942191480464123,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9249874686425092,0.95543615241117,0.6754877604149616,0.8586726695245811,0.8467066108415298,0.6058155155284283,0.1212121212121212,0.8730020766995115,0.981440449423309,0.4957866215439138,0.2900142586524983,0.9997420730725646,,
/Pancreas_rm3/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.931816702912838,0.9619010932596582,0.6889609928410432,0.8548306288910892,0.8162406261463624,0.5256832625544166,0.1276595744680851,0.860395987671341,0.9843406269371632,0.5294454111833298,0.2670232847240302,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9190947960045834,0.9531003113414634,0.6739128474422004,0.8752066000798676,0.8370833755127114,0.5294259217752583,0.1176470588235294,0.7994158977150515,0.979507472808758,0.5077429437935882,0.2740010710867994,1.0,,
/Pancreas_rm4/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.928361527090286,0.959303282226638,0.6898383139328481,0.8804654112299962,0.8114805612466096,0.5334183379058887,0.16,0.8791309801480038,0.986787462321692,0.5312296720671621,0.2576368423260974,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9142015296404868,0.9505824812379918,0.6732014672453639,0.8822269414075368,0.8369215928060486,0.5519453468218614,0.1411764705882353,0.6233524048427843,0.9797408532045108,0.5035706634030636,0.2520734586530588,0.9996961013273592,,
/Pancreas_rm5/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9320179992854544,0.9629436121219112,0.6871637555809776,0.8915737844404357,0.739093848087992,0.4757935575881324,0.1643835616438356,0.857691283481363,0.9903929294778652,0.6191823665339069,0.2210449649706172,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9008678389333128,0.934093693962966,0.651436036819741,0.8841202671009251,0.7946410238614473,0.4889697342961333,0.16,0.7927749752321253,0.984950436801895,0.5111019037994438,0.2236628739498135,0.9996909957328814,,
/Pancreas_rm6/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9276545497913292,0.9546246630552668,0.6795776703313618,0.8854153287436178,0.7152487012189686,0.5168758260779519,0.1269841269841269,0.7562671641344629,0.9969802254385584,0.587399982468439,0.2003789403907699,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.8925099169148897,0.9193768150863696,0.6460207855200955,0.895489781861796,0.8056714008878451,0.5300966528591038,0.2580645161290322,0.76221251445588,0.9894741398748133,0.5657964735977573,0.197277386326075,0.9994890580875766,,
/Pancreas_rm7/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9354958695182712,0.958424941903207,0.6906534810384366,0.8649100192469898,0.6924935595948384,0.662144059754464,0.0816326530612244,0.7741081710818565,0.997791395423757,0.5646163014109853,0.1757559405206522,1.0,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.865021751282878,0.879381530461225,0.6207641515775023,0.873360390776267,0.8129218163186651,0.6135892667506222,0.1481481481481481,0.5831865386396773,0.98160467907508,0.4928024793700057,0.1751633397472665,0.9983595031494452,,
/Pancreas_rm8/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9268134281528057,0.953679720064757,0.6720032579982955,0.7955252080679103,0.65364115543833,0.540998395433624,0.074074074074074,0.7853695734719249,0.9867621001851749,0.4580089137814563,0.1461071970913525,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.8593323453869315,0.8861461573746856,0.610670010236521,0.826375955065732,0.8225952026108716,0.6317803707877657,0.0615384615384615,0.5742378828404556,0.9915893632233131,0.4136731754375864,0.1546955618582355,0.998227931511822,,
/Pancreas_rm9/original/metrics/scaled/hvg/semiSupSTACAS_embed,0.9175353038931192,0.9595973885523792,0.6692191409584273,0.8047765313397676,0.5644163221396037,0.7515884514973611,0.5941520467836257,0.6975936917277245,0.98516871321518,0.4238031864730446,0.1396938888072894,0.9997327294272712,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.8430384728762589,0.9076095265865524,0.562876009191411,0.7930029330148872,0.8214275286315242,0.7544492420462429,0.5228571428571429,0.5717666233722054,0.9843826163384868,0.3988643267857961,0.1396331818444636,0.9994259234233857,,
/Pancreas_rm0/original/metrics/unscaled/hvg/seuratrpca_full,0.9152158772516834,0.9471136155178256,0.6535045057535172,0.8625060705280003,0.9009207667471602,0.4973602620305048,0.2153846153846154,0.7408453226089478,0.9784963515992466,0.4639100901498095,0.4022780730237528,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.9152158772516834,0.9471136155178256,0.6535045057535172,0.8625060705280003,0.9009207667471602,0.4973602620305048,0.2153846153846154,0.7408453226089478,0.9784963515992466,0.4637986060819801,0.3997377984197527,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/seuratrpca_full,0.901144403366668,0.9221141243460852,0.638820618391037,0.8453937011686078,0.8423914205136387,0.5765193192146084,0.0902255639097744,0.7301277369260788,0.9784325368513772,0.367816496434311,0.3533279644930691,0.999604362613186,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.901144403366668,0.9221141243460852,0.638820618391037,0.8453937011686078,0.8423914205136387,0.5765193192146084,0.0902255639097744,0.7301277369260788,0.9784325368513772,0.3678085758199428,0.3513958666659614,0.9995961615451332,,
/Pancreas_rm2/original/metrics/unscaled/hvg/seuratrpca_full,0.9036007152416567,0.926718885163658,0.633572444319725,0.8757928866756772,0.7980756982251349,0.6106967134357453,0.0909090909090909,0.6703553348779678,0.9796126829936994,0.4684164084260672,0.3369299850747862,0.9994614804841064,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.9036007152416567,0.926718885163658,0.633572444319725,0.8757928866756772,0.7980756982251349,0.6106967134357453,0.0909090909090909,0.6703553348779678,0.9796126829936994,0.4682170276901783,0.3366369530144696,0.9994921170962308,,
/Pancreas_rm3/original/metrics/unscaled/hvg/seuratrpca_full,0.8935927765320298,0.9221620965739902,0.6241524741053581,0.8740304601966515,0.7844564630045885,0.58379580085883,0.2307692307692307,0.6411419063806534,0.9788959266774864,0.4735160169392662,0.316667628481146,0.9991062919948346,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.8935927765320298,0.9221620965739902,0.6241524741053581,0.8740304601966515,0.7844564630045885,0.58379580085883,0.2307692307692307,0.6411419063806534,0.9788959266774864,0.4734848156791569,0.3151043110042759,0.999086032948494,,
/Pancreas_rm4/original/metrics/unscaled/hvg/seuratrpca_full,0.865339325786995,0.8884596913651618,0.609126016497612,0.8516734306252655,0.8370742785354931,0.5590881038542809,0.12,0.6439412981271744,0.9751859526621964,0.4256017204844861,0.3073809334417613,0.9987630728169996,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.865339325786995,0.8884596913651618,0.609126016497612,0.8516734306252655,0.8370742785354931,0.5590881038542809,0.12,0.6439412981271744,0.9751859526621964,0.4257403661912928,0.304703959706601,0.9988013282994286,,
/Pancreas_rm5/original/metrics/unscaled/hvg/seuratrpca_full,0.8436743901698786,0.8576154776308457,0.5984688475728035,0.8698660854339094,0.7997585587251276,0.5758143906600718,0.2352941176470588,0.6105572804808617,0.977647704524392,0.4325158293843937,0.2687677527440333,0.9973458754213576,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.8436743901698786,0.8576154776308457,0.5984688475728035,0.8698660854339094,0.7997585587251276,0.5758143906600718,0.2352941176470588,0.6105572804808617,0.977647704524392,0.4321296716004277,0.2722742684061844,0.9974201341819746,,
/Pancreas_rm6/original/metrics/unscaled/hvg/seuratrpca_full,0.7926615191129289,0.7538709673351405,0.5785422772169113,0.8850196307578609,0.8052729945486993,0.6312967138259273,0.2580645161290322,0.5745714157819748,0.9717044360513672,0.4984428546315121,0.2509700051807727,0.9951933225389076,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.7926615191129289,0.7538709673351405,0.5785422772169113,0.8850196307578609,0.8052729945486993,0.6312967138259273,0.2580645161290322,0.5745714157819748,0.9717044360513672,0.4981790566445085,0.2511171391320659,0.9954288783237794,,
/Pancreas_rm7/original/metrics/unscaled/hvg/seuratrpca_full,0.7935056533488676,0.7990418648581812,0.5712204203009605,0.879297899698977,0.7648148543388436,0.656373828130951,0.1666666666666666,0.577292412519455,0.9515815281865332,0.3915262537985285,0.2025112977679052,0.9942783775205322,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.7935056533488676,0.7990418648581812,0.5712204203009605,0.879297899698977,0.7648148543388436,0.656373828130951,0.1666666666666666,0.577292412519455,0.9515815281865332,0.3895349171095171,0.2012558123602237,0.9943518785522648,,
/Pancreas_rm8/original/metrics/unscaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm9/original/metrics/unscaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,,,,,,,,,,,,,,
/Pancreas_rm0/original/metrics/scaled/hvg/seuratrpca_full,0.9162820737088454,0.9433662961226952,0.694798618555069,0.8255217420201582,0.924541221318984,0.5802883045589322,0.125,0.8239632546901703,0.985475101194606,0.5353879731672158,0.3714398799322508,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.9162820737088454,0.9433662961226952,0.694798618555069,0.8255217420201582,0.924541221318984,0.5802883045589322,0.125,0.8239632546901703,0.985475101194606,0.5366579546604249,0.3712810608295498,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/seuratrpca_full,0.8921252795724682,0.9093616220162436,0.6649879366159439,0.83213723681368,0.8792453275422653,0.5917100306966923,0.1153846153846153,0.7274600267410278,0.9836625908297988,0.4839402094779911,0.3132078421227854,0.9997722359328072,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.8921252795724682,0.9093616220162436,0.6649879366159439,0.83213723681368,0.8792453275422653,0.5917100306966923,0.1153846153846153,0.7274600267410278,0.9836625908297988,0.4885532274283926,0.3110020272651191,0.9997550019116646,,
/Pancreas_rm2/original/metrics/scaled/hvg/seuratrpca_full,0.9012996465055356,0.9320847060474788,0.6965720057487488,0.8361266148735113,0.8394538517602136,0.5772275321314451,0.116504854368932,0.8278065025806427,0.973503980695064,0.427286420717932,0.2926361240019678,0.9995770572413148,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.9012996465055356,0.9320847060474788,0.6965720057487488,0.8361266148735113,0.8394538517602136,0.5772275321314451,0.116504854368932,0.8278065025806427,0.973503980695064,0.4263884382937636,0.29572913854562,0.99958532621646,,
/Pancreas_rm3/original/metrics/scaled/hvg/seuratrpca_full,0.8959030995360353,0.9254206841477142,0.6867584735155106,0.8460600811292848,0.8335390420015499,0.5630672651015195,0.5454545454545454,0.8439351320266724,0.976126500936398,0.5117059403884099,0.2692696963687103,0.9996621686040416,,
